Name of the product,Product Brand,categories,primaryCategories,reviews.date,reviews.text,reviews.title,predicted_sentiment
"Amazon - Kindle Voyage - 6"" - 4GB - Black",0,"eBook Readers,Electronics Features,Walmart for Business,Tablets,See more Amazon Kindle Voyage (Wi-Fi),Electronics,Office Electronics,iPad & Tablets,Kindle E-readers,E-Readers & Accessories,All Tablets,See more Amazon Kindle Voyage 4GB, Wi-Fi  3G (Unlocked...,Computers & Tablets",Electronics,2015-07-15T00:00:00.000Z,origin electron book bought wife read paper book two three week she hook love kindl,['great'],Neutral
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",0,"Computers,Electronics Features,Tablets,Electronics,iPad & Tablets,Kindle E-readers,iPad Accessories,Used:Tablets,E-Readers,E-Readers & Accessories,Computers/Tablets & Networking,Used:Computers Accessories,iPads Tablets,All Tablets,Tablets & E-readers,Computers & Tablets,Amazon,Tablets & eBook Readers",Electronics,2017-06-06T00:00:00.000Z,kindl light easi use especi beach,"['great', 'light', 'reader', 'easi', 'use', 'beach']",Positive
"Brand New Amazon Kindle Fire 16gb 7"" Ips Display Tablet Wifi 16 Gb Blue",0,"Computers/Tablets & Networking,Tablets & eBook Readers,Computers & Tablets,Tablets,All Tablets",Electronics,2016-07-08T00:00:00.000Z,love everyth new tablet good go work relat stuff even basic movi watch email,"['good', 'deal']",Neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-01-23T00:00:00.000Z,great tablet lag free run app good batteri life downsid lack abil screen mirror avail older version longer,"['great', 'tablet']",Positive
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,0,"Amazon Echo,Home Theater & Audio,MP3 MP4 Player Accessories,Electronics,Portable Audio,Compact Radios Stereos,Smart Hubs & Wireless Routers,Featured Brands,Smart Home & Connected Living,Home Security,Kindle Store,Electronic Components,Home Automation,Mobile Bluetooth Speakers,Home, Garage & Office,Amazon Tap,Home,Mobile Speakers,TVs & Electronics,Portable Bluetooth Speakers,Bluetooth & Wireless Speakers,Electronics Features,Frys,Speakers,Mobile,Digital Device 3,Smart Home,Home Improvement,Electronics, Tech Toys, Movies, Music,Smart Home & Home Automation Devices,Smart Hubs,MP3 Player Accessories,Home Safety & Security,Voice Assistants,Amazon Home,Alarms & Sensors,Portable Audio & Electronics,Amazon Devices,Audio,Bluetooth Speakers,MP3 Accessories,All Bluetooth & Wireless Speakers",Electronics,2016-09-23T00:00:00.000Z,purchas echo home ad tap offic work chat alexa work main reason decent bt speaker offic great sound stream prime music xm vi xm app cant go wrong qualiti music alexa need help spell hard word get smart pick one woman talk wife,"['alexa', 'work']",Positive
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,0,"Amazon Echo,Home Theater & Audio,MP3 MP4 Player Accessories,Electronics,Portable Audio,Compact Radios Stereos,Smart Hubs & Wireless Routers,Featured Brands,Smart Home & Connected Living,Home Security,Kindle Store,Electronic Components,Home Automation,Mobile Bluetooth Speakers,Home, Garage & Office,Amazon Tap,Home,Mobile Speakers,TVs & Electronics,Portable Bluetooth Speakers,Bluetooth & Wireless Speakers,Electronics Features,Frys,Speakers,Mobile,Digital Device 3,Smart Home,Home Improvement,Electronics, Tech Toys, Movies, Music,Smart Home & Home Automation Devices,Smart Hubs,MP3 Player Accessories,Home Safety & Security,Voice Assistants,Amazon Home,Alarms & Sensors,Portable Audio & Electronics,Amazon Devices,Audio,Bluetooth Speakers,MP3 Accessories,All Bluetooth & Wireless Speakers",Electronics,2016-09-17T00:00:00.000Z,omg enjoy sit around back deck famili wish music doesnt requir plug wire saw onlin deal day read review order spot drove half hour drive closet best buy play everyday,"['great', 'great', 'great']",Positive
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,0,"Amazon Echo,Home Theater & Audio,MP3 MP4 Player Accessories,Electronics,Portable Audio,Compact Radios Stereos,Smart Hubs & Wireless Routers,Featured Brands,Smart Home & Connected Living,Home Security,Kindle Store,Electronic Components,Home Automation,Mobile Bluetooth Speakers,Home, Garage & Office,Amazon Tap,Home,Mobile Speakers,TVs & Electronics,Portable Bluetooth Speakers,Bluetooth & Wireless Speakers,Electronics Features,Frys,Speakers,Mobile,Digital Device 3,Smart Home,Home Improvement,Electronics, Tech Toys, Movies, Music,Smart Home & Home Automation Devices,Smart Hubs,MP3 Player Accessories,Home Safety & Security,Voice Assistants,Amazon Home,Alarms & Sensors,Portable Audio & Electronics,Amazon Devices,Audio,Bluetooth Speakers,MP3 Accessories,All Bluetooth & Wireless Speakers",Electronics,2016-10-30T00:00:00.000Z,hard use support guam onlin instruct clear,"['good', 'product']",Neutral
"Fire Tablet with Alexa, 7"" Display, 16 GB, Magenta - with Special Offers",0,"Tablets,Fire Tablets,Electronics,iPad & Tablets,Android Tablets,Computers & Tablets,All Tablets",Electronics,2017-02-24T00:00:00.000Z,purchas fianc youngest son christma also replac broken name handheld love speed ea use size perfect mostli u music youtub instagramal seem work fine also afford he happi,"['great', 'gift', 'young', 'teen']",Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-01-18T00:00:00.000Z,product easi use take along,"['perfect', 'size', 'screen', 'easi', 'view']",Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-01-12T00:00:00.000Z,bought grand daughter come visit set user enter age name amazon make sure access site content appropri age simpl love capabl also bought instal gig sd card give littl tablet plenti storag price think tablet best one spend hundr dollar addit speed capac come basic tablet everyth peopl ever need fraction cost,"['fantast', 'tablet', 'kid']",Positive
"Brand New Amazon Kindle Fire 16gb 7"" Ips Display Tablet Wifi 16 Gb Blue",0,"Computers/Tablets & Networking,Tablets & eBook Readers,Computers & Tablets,Tablets,All Tablets",Electronics,2017-01-19T00:00:00.000Z,tablet great easi use conveni handi around,"['great', 'tablet']",Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-05-18T00:00:00.000Z,better nook also cheaper toy areal look use tablet best choic great read basic search,['good'],Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Green Kid-Proof Case",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets,Computers & Tablets",Electronics,2016-12-14T00:00:00.000Z,year old download gameseasi set get work thank parent control know download,"['user', 'friendli', 'easi', 'set']",Neutral
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,0,"Amazon Echo,Home Theater & Audio,MP3 MP4 Player Accessories,Electronics,Portable Audio,Compact Radios Stereos,Smart Hubs & Wireless Routers,Featured Brands,Smart Home & Connected Living,Home Security,Kindle Store,Electronic Components,Home Automation,Mobile Bluetooth Speakers,Home, Garage & Office,Amazon Tap,Home,Mobile Speakers,TVs & Electronics,Portable Bluetooth Speakers,Bluetooth & Wireless Speakers,Electronics Features,Frys,Speakers,Mobile,Digital Device 3,Smart Home,Home Improvement,Electronics, Tech Toys, Movies, Music,Smart Home & Home Automation Devices,Smart Hubs,MP3 Player Accessories,Home Safety & Security,Voice Assistants,Amazon Home,Alarms & Sensors,Portable Audio & Electronics,Amazon Devices,Audio,Bluetooth Speakers,MP3 Accessories,All Bluetooth & Wireless Speakers",Electronics,2017-04-07T00:00:00.000Z,great bluetooth speaker ad benefit alexa,"['great', 'blutooth', 'speaker']",Positive
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,0,"Amazon Echo,Home Theater & Audio,MP3 MP4 Player Accessories,Electronics,Portable Audio,Compact Radios Stereos,Smart Hubs & Wireless Routers,Featured Brands,Smart Home & Connected Living,Home Security,Kindle Store,Electronic Components,Home Automation,Mobile Bluetooth Speakers,Home, Garage & Office,Amazon Tap,Home,Mobile Speakers,TVs & Electronics,Portable Bluetooth Speakers,Bluetooth & Wireless Speakers,Electronics Features,Frys,Speakers,Mobile,Digital Device 3,Smart Home,Home Improvement,Electronics, Tech Toys, Movies, Music,Smart Home & Home Automation Devices,Smart Hubs,MP3 Player Accessories,Home Safety & Security,Voice Assistants,Amazon Home,Alarms & Sensors,Portable Audio & Electronics,Amazon Devices,Audio,Bluetooth Speakers,MP3 Accessories,All Bluetooth & Wireless Speakers",Electronics,2016-09-10T00:00:00.000Z,use hour day whether listen spotifi turn wemodevic batteri life sound qualiti voic recognit great,['love'],Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-05-21T00:00:00.000Z,replac tablet wife complaint watch netflix lot,"['great', 'tablet']",Positive
Amazon - Echo Plus w/ Built-In Hub - Silver,0,"Amazon Echo,Smart Home,Networking,Home & Tools,Home Improvement,Smart Home Automation,Voice Assistants,Amazon Home,Amazon,Smart Hub & Kits,Digital Device 3","Electronics,Hardware",2017-12-16T00:00:00.000Z,origin gen echo reloc bedroom simpli unplug plug back innow gen echo plu live room set work seamlessli gen could happier along built hue make much better everyth work like want sound devic perfect,"['perfect', 'acompani', 'gen']",Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-02-10T00:00:00.000Z,lot good featur limit amount time access,"['great', 'kid', 'tablet']",Neutral
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",0,"Computers,Electronics Features,Tablets,Electronics,iPad & Tablets,Kindle E-readers,iPad Accessories,Used:Tablets,E-Readers,E-Readers & Accessories,Computers/Tablets & Networking,Used:Computers Accessories,iPads Tablets,All Tablets,Tablets & E-readers,Computers & Tablets,Amazon,Tablets & eBook Readers",Electronics,2017-01-23T00:00:00.000Z,product good light amaz batteri backup charg kindl one week great product reason price usb connect easi book easi download overal everyon must kindl best productmodel start withunderstand beginn level model peopl never use kindl featur like led light white paper background avail model featur higher model one read dark without light price would get good readersif someon read dark would suggest go higher kindl model,"['nice', 'product', 'kindl', 'begin']",Positive
Amazon Tap - Alexa-Enabled Portable Bluetooth Speaker,0,"Amazon Echo,Home Theater & Audio,MP3 MP4 Player Accessories,Electronics,Portable Audio,Compact Radios Stereos,Smart Hubs & Wireless Routers,Featured Brands,Smart Home & Connected Living,Home Security,Kindle Store,Electronic Components,Home Automation,Mobile Bluetooth Speakers,Home, Garage & Office,Amazon Tap,Home,Mobile Speakers,TVs & Electronics,Portable Bluetooth Speakers,Bluetooth & Wireless Speakers,Electronics Features,Frys,Speakers,Mobile,Digital Device 3,Smart Home,Home Improvement,Electronics, Tech Toys, Movies, Music,Smart Home & Home Automation Devices,Smart Hubs,MP3 Player Accessories,Home Safety & Security,Voice Assistants,Amazon Home,Alarms & Sensors,Portable Audio & Electronics,Amazon Devices,Audio,Bluetooth Speakers,MP3 Accessories,All Bluetooth & Wireless Speakers",Electronics,2016-10-07T00:00:00.000Z,fantast sound small speaker excel impress potenti capabl difficult set get variou app need thing like get weather order item etc wish came pre instal guess,"['great', 'sound', 'littl', 'speaker', 'that']",Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2017-12-22T00:00:00.000Z,great item upgrad hous work well,"['amazon', 'upgrad']",Positive
"Fire HD 8 Tablet with Alexa, 8"" HD Display, 32 GB, Tangerine - with Special Offers",0,"Tablets,Fire Tablets,Computers & Tablets,All Tablets",Electronics,2017-03-07T00:00:00.000Z,nice littl tablet great featur bought one mom read without weight big book also love nice backlight tablet night without light,"['great', 'littl', 'tablet']",Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-02-07T00:00:00.000Z,good beginn play game take pictur record video old time,['fire'],Neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2016-12-30T00:00:00.000Z,never own tablet want ipad like couldnt afford sticker price one fit need perfect mainli use web surf stream video complaint far would recommend devic,"['great', 'starter', 'tablet', 'someon', 'like']",Positive
"Kindle E-reader - White, 6 Glare-Free Touchscreen Display, Wi-Fi - Includes Special Offers",0,"Office,eBook Readers,Electronics Features,Walmart for Business,Tablets,Electronics,Amazon Ereaders,Office Electronics,iPad & Tablets,Kindle E-readers,All Tablets,Amazon Book Reader,Computers & Tablets","Office Supplies,Electronics",2018-01-06T00:00:00.000Z,bought backup current use headphon,"['unbeat', 'price']",Negative
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-05-05T00:00:00.000Z,what sayit kindlelish,"['use', 'everi', 'day']",Negative
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Green Kid-Proof Case",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets,Computers & Tablets",Electronics,2016-12-31T00:00:00.000Z,bought tablet two yr old granddaught christma love game camera work great glad got,"['great', 'tablet', 'two', 'yr', 'old']",Neutral
"Fire Tablet, 7 Display, Wi-Fi, 16 GB - Includes Special Offers, Black",0,"Fire Tablets,Computers/Tablets & Networking,Tablets,All Tablets,Amazon Tablets,Frys,Computers & Tablets,Tablets & eBook Readers",Electronics,2016-12-08T00:00:00.000Z,bought readinglisten book love avail expand memori load movi ton book,"['great', 'tablet']",Neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-01-23T00:00:00.000Z,much say cheap fast function abl instal googl play store everyth work perfectli best tablet categori want someth better better readi pay time price,"['great', 'perform']",Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2018-01-17T00:00:00.000Z,brought tube amplifi best buy magnolia rep hook pair bw seri speaker wowit sound like etta jame right room fantast,"['awesom', 'speaker']",Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-02-17T00:00:00.000Z,love kindleit user friendli there much thought,['kindl'],Negative
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-01-06T00:00:00.000Z,current set everyth far good,['nice'],Neutral
"Fire HD 8 Tablet with Alexa, 8"" HD Display, 32 GB, Tangerine - with Special Offers",0,"Tablets,Fire Tablets,Computers & Tablets,All Tablets",Electronics,2017-05-17T00:00:00.000Z,get use everyday girlfriend bought complaint also love color also may get one,"['work', 'intend']",Positive
"Brand New Amazon Kindle Fire 16gb 7"" Ips Display Tablet Wifi 16 Gb Blue",0,"Computers/Tablets & Networking,Tablets & eBook Readers,Computers & Tablets,Tablets,All Tablets",Electronics,2017-01-23T00:00:00.000Z,purchas christma great tablet surf web read book would recommend age,"['great', 'tablet']",Neutral
Amazon - Echo Plus w/ Built-In Hub - Silver,0,"Amazon Echo,Smart Home,Networking,Home & Tools,Home Improvement,Smart Home Automation,Voice Assistants,Amazon Home,Amazon,Smart Hub & Kits,Digital Device 3","Electronics,Hardware",2017-12-20T00:00:00.000Z,easi use complain ad smart plug skill work perfect,"['advertisedjust', 'perfect']",Positive
"Fire Tablet, 7 Display, Wi-Fi, 16 GB - Includes Special Offers, Black",0,"Fire Tablets,Computers/Tablets & Networking,Tablets,All Tablets,Amazon Tablets,Frys,Computers & Tablets,Tablets & eBook Readers",Electronics,2016-06-25T00:00:00.000Z,great tablet web access work well game reason spend unless need larger screen,"['great', 'tablet', 'price']",Neutral
"Amazon Kindle E-Reader 6"" Wifi (8th Generation, 2016)",0,"Computers,Electronics Features,Tablets,Electronics,iPad & Tablets,Kindle E-readers,iPad Accessories,Used:Tablets,E-Readers,E-Readers & Accessories,Computers/Tablets & Networking,Used:Computers Accessories,iPads Tablets,All Tablets,Tablets & E-readers,Computers & Tablets,Amazon,Tablets & eBook Readers",Electronics,2017-11-15T00:00:00.000Z,lie size weight kindlemak conveni take larg book digit format,"['use', 'practic']",Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Amazon Echo,Virtual Assistant Speakers,Electronics Features,Home & Tools,Smart Home Automation,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Wireless Speakers,Smart Home,Home Improvement,Voice Assistants,Amazon Home,Amazon","Electronics,Hardware",2017-08-04T00:00:00.000Z,like echo show view cam watch movi read news camera video slightli delay wish jack earphon sound mine good,"['good', 'first', 'attempt']",Positive
"All-New Fire HD 8 Tablet, 8 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Blue",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets",Electronics,2016-12-14T00:00:00.000Z,bought one boyfriend one son fast easi use,"['great', 'tablet', 'normal', 'use']",Neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2016-12-07T00:00:00.000Z,small nano need space song come far love didnt realli need bigger one phone thing,"['ipod', 'nano']",Positive
"Fire Tablet with Alexa, 7"" Display, 16 GB, Magenta - with Special Offers",0,"Tablets,Fire Tablets,Electronics,iPad & Tablets,Android Tablets,Computers & Tablets,All Tablets",Electronics,2017-03-15T00:00:00.000Z,tablet great school child play learn,['excel'],Neutral
"Brand New Amazon Kindle Fire 16gb 7"" Ips Display Tablet Wifi 16 Gb Blue",0,"Computers/Tablets & Networking,Tablets & eBook Readers,Computers & Tablets,Tablets,All Tablets",Electronics,2016-12-03T00:00:00.000Z,ive kindl current one storag becam low knew want purchas anoth one use varieti u,"['great', 'product', 'read']",Positive
Amazon - Echo Plus w/ Built-In Hub - Silver,0,"Amazon Echo,Smart Home,Networking,Home & Tools,Home Improvement,Smart Home Automation,Voice Assistants,Amazon Home,Amazon,Smart Hub & Kits,Digital Device 3","Electronics,Hardware",2017-12-22T00:00:00.000Z,unabl tri light bulb would hook echo pluswait rest system,"['unabl', 'tri', 'light']",Negative
"Fire HD 10 Tablet, 10.1 HD Display, Wi-Fi, 16 GB - Includes Special Offers, Silver Aluminum",0,"eBook Readers,Fire Tablets,Electronics Features,Tablets,Amazon Tablets,College Ipads & Tablets,Electronics,Electronics Deals,College Electronics,Featured Brands,All Tablets,Computers & Tablets,Back To College,Amazon Devices,Tablets & E-Readers","Office Supplies,Electronics",2017-05-26T00:00:00.000Z,wasnt offer warranti enjoy lot,['great'],Positive
"Fire Tablet, 7 Display, Wi-Fi, 16 GB - Includes Special Offers, Black",0,"Fire Tablets,Computers/Tablets & Networking,Tablets,All Tablets,Amazon Tablets,Frys,Computers & Tablets,Tablets & eBook Readers",Electronics,2016-06-11T00:00:00.000Z,great tablet price tendenc go multipl tablet year littl kid great price everyth want young kid,"['anoth', 'tabl', 'replac']",Neutral
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-01-27T00:00:00.000Z,like tablet child set time usag help set time limit,"['girl', 'tablet']",Neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-02-03T00:00:00.000Z,upgrad tablet first kindl fire purchas year ago love larger screen quick process download great hd visual importantli previou pictur music file easili transferredaccess new devic love fire front rear camer old fire front face camera grant ipad dont want need ipad definit dont want spend hundr dollar devic cool fire tablet everyth need want cost one satisfi plea custom,"['perfect', 'tablet', 'doesnt', 'break', 'bank']",Positive
"Fire Tablet with Alexa, 7"" Display, 16 GB, Magenta - with Special Offers",0,"Tablets,Fire Tablets,Electronics,iPad & Tablets,Android Tablets,Computers & Tablets,All Tablets",Electronics,2017-02-09T00:00:00.000Z,nice inexpens tablet great read look info internet downfal cant download onlin game onto,"['amazon', 'fire']",Neutral
"Brand New Amazon Kindle Fire 16gb 7"" Ips Display Tablet Wifi 16 Gb Blue",0,"Computers/Tablets & Networking,Tablets & eBook Readers,Computers & Tablets,Tablets,All Tablets",Electronics,2016-12-30T00:00:00.000Z,limit app bit thicker ipad work,"['bang', 'buck']",Neutral
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-01-30T00:00:00.000Z,purchas tablet year old son love great movi game read book onlin definetli would recommend starter tablet young child hard protect cover plu,"['great', 'tablet', 'young', 'child']",Neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2017-12-01T00:00:00.000Z,hous work great bought christma gift famili,"['great', 'intercom']",Positive
"Fire HD 8 Tablet with Alexa, 8"" HD Display, 32 GB, Tangerine - with Special Offers",0,"Tablets,Fire Tablets,Computers & Tablets,All Tablets",Electronics,2016-12-23T00:00:00.000Z,product purchas grandson fire howev love hd u music game mostli great electron devic,"['great', 'game', 'devic']",Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-03-03T00:00:00.000Z,play game surf internet watch movi check email anyth regular computeri strongli recommend,"['awesom', 'price', 'great', 'item']",Neutral
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-02-10T00:00:00.000Z,purchas kindl year ago love flexibl give brow internet without move desk get person comput love fact continu read book travel doctor offic visit seem roll calmli ignor offic chatter tv select rather watch encourag other make purchas sever done second purchas love,"['great', 'kindl']",Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2017-12-22T00:00:00.000Z,bought christma famili member mine year kitchen love itso much work great arlo pro camerasbig plusamazon alway updat show,"['love', 'echo', 'show']",Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-01-23T00:00:00.000Z,third kindl second fire use constantli primarili read electron book current book kindl librari like best travel dont carri bunch hardback book anywher go know wait line haircut doctor dentist offic use product read,"['improv', 'earlier', 'version']",Positive
"Fire Tablet, 7 Display, Wi-Fi, 16 GB - Includes Special Offers, Black",0,"Fire Tablets,Computers/Tablets & Networking,Tablets,All Tablets,Amazon Tablets,Frys,Computers & Tablets,Tablets & eBook Readers",Electronics,2016-08-01T00:00:00.000Z,bought kindl grandson love easi use,"['great', 'product']",Positive
Amazon - Echo Plus w/ Built-In Hub - Silver,0,"Amazon Echo,Smart Home,Networking,Home & Tools,Home Improvement,Smart Home Automation,Voice Assistants,Amazon Home,Amazon,Smart Hub & Kits,Digital Device 3","Electronics,Hardware",2017-12-22T00:00:00.000Z,great valu love sound great work,['love'],Positive
"All-New Fire HD 8 Tablet, 8"" HD Display, Wi-Fi, 16 GB - Includes Special Offers, Magenta",0,"Electronics,iPad & Tablets,All Tablets,Fire Tablets,Tablets,Computers & Tablets",Electronics,2017-02-03T00:00:00.000Z,purchas get lighter tablet also updat old tablet replac batteri around lighter thinner easier handl hd good upgrad cant beat price compar tablet featur wife read daili love probabl go search anoth onew would like tri availablei like tri differ size devic see adjust way today phone,['happi'],Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Blue Kid-Proof Case",0,"Computers,Fire Tablets,Electronics Features,Computer Accessories,Tablets,Top Rated,Amazon Tablets,Electronics,Kids' Tablets,iPad & Tablets,Cases & Bags,Electronics, Tech Toys, Movies, Music,Computers & Tablets",Electronics,2017-01-07T00:00:00.000Z,great learn tool granddaught love,"['child', 'kindl']",Positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",0,"Computers,Amazon Echo,Virtual Assistant Speakers,Audio & Video Components,Electronics Features,Computer Accessories,Home & Tools,See more Amazon Echo Show Smart Assistant - White,Smart Home Automation,Electronics,TVs Entertainment,Speakers,Smart Hub & Kits,Digital Device 3,Consumer Electronics,Wireless Speakers,Home Improvement,Amazon Home,Amazon,Computer Speakers,Voice-Enabled Smart Assistants","Electronics,Hardware",2017-12-01T00:00:00.000Z,alexa screen love work perfectli ring doorbel,"['simpli', 'great']",Positive
"Fire Kids Edition Tablet, 7 Display, Wi-Fi, 16 GB, Green Kid-Proof Case",0,"Fire Tablets,Tablets,All Tablets,Amazon Tablets,Computers & Tablets",Electronics,2017-05-05T00:00:00.000Z,plan buy second second amazon kindl hi e year old,"['great', 'system', 'yearold', 'grandchild']",Positive
